Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
0,-53.0398271,17.71544463,31.98727493,0.320572064,-0.584049287,0.263477223,,
1,676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546,,
1,-487.6214671,881.6079392,-393.9884689,0.020417013,0.021947602,-0.042364615,,
1,604.050764,74.51087677,10.00331552,0.157412308,-0.464022047,0.306609738,,
1,-129.0834392,-707.1494053,-57.60055592,-0.039245855,0.280426362,-0.241180507,,
0,56.22057879,-24.43680447,-29.04136483,0.152113044,0.431067529,-0.583180573,,
0,-28.77980318,-9.294548345,34.99249851,0.504864066,-0.512206806,0.00734274,,
1,-50.69987486,-209.711294,262.843596,-0.508089474,-0.03993536,0.548024834,,
1,-16.48996661,732.5173652,-713.4630756,0.317871167,0.01222043,-0.330091597,,
0,-68.56012525,45.53538714,20.04195738,0.037333029,-0.529397223,0.492064193,,
1,849.2978679,-208.5802077,-638.5795148,0.029516693,-0.041132516,0.011615822,,
1,784.8357355,68.16570716,-20.77160406,-0.222090705,0.067262364,0.154828341,,
0,-69.30414233,53.94565216,17.66556678,-0.17470443,-0.41170654,0.58641097,,
0,-56.65965473,87.50966607,-28.94066086,-0.470461118,-0.096590118,0.567051236,,
0,-19.45377766,-15.02947791,31.28370205,0.547197264,-0.45937764,-0.087819623,,
0,55.61902418,0.752626274,-59.30243164,0.098808881,0.47843589,-0.577244771,,
1,-718.9091223,-57.74922121,-42.81813184,-0.037418454,0.375521627,-0.338103172,,
1,-376.5882584,-513.0672845,-55.86998961,-0.04090671,0.343687767,-0.302781057,,
0,21.25213523,-45.33956065,26.2795136,0.583232972,-0.16997484,-0.413258132,,
0,0.763290114,-36.49904473,37.70250747,0.573177312,-0.451643311,-0.121534,,
1,36.88312671,-756.0509363,721.6886274,-0.050393338,0.012718145,0.037675193,,
0,33.96339704,-63.39248442,29.42908738,0.569471106,-0.104774037,-0.46469707,,
0,-67.84913754,72.04938299,-2.295845689,-0.267065773,-0.331627275,0.598693048,,
0,-34.00313379,72.95550237,-36.24436356,-0.596189095,0.182036736,0.414152358,,
1,305.7992637,-333.8441382,30.18545032,0.037700902,-0.536490552,0.49878965,,
0,50.47176514,23.35870167,-76.75449601,-0.128235754,0.591153137,-0.462917383,,
0,15.5461637,-33.71367451,20.04717934,0.589731539,-0.216659889,-0.37307165,,
0,25.90009541,-63.38665125,33.75101116,0.582607677,-0.151437984,-0.431169693,,
0,36.03705961,-26.57475344,-12.76781427,0.496348759,0.048290088,-0.544638847,,
1,-276.9369379,-61.70189751,46.79299476,0.377467931,-0.473361282,0.095893351,,
0,47.61555701,12.48173381,-60.09729082,-0.293980358,0.605845582,-0.311865224,,
0,42.17301412,-21.93574787,-23.66875782,0.438428364,0.143418303,-0.581846667,,
0,-57.95413516,-63.20240124,123.3961771,-0.494648102,-0.041776211,0.536424312,,
1,-824.7243153,140.2188202,686.5228715,-0.031765115,0.040184191,-0.008419076,,
0,-28.07457283,-38.57112967,62.89183389,0.495900436,-0.54858018,0.052679743,,
1,872.4826818,-412.7095251,-10.96233133,0.021499817,-0.292238154,0.270738338,,
0,-65.10273368,67.24273098,0.084133245,-0.338331978,-0.265325345,0.603657323,,
1,-557.3918085,-119.4686428,-29.52944976,0.210003736,-0.076712453,-0.133291283,,
0,1.686851084,-48.8705233,49.95013029,0.598725299,-0.338021583,-0.260703716,,
0,-67.1273651,74.20721015,-5.174895921,-0.292658975,-0.307863413,0.600522388,,
0,5.88594625,-50.62230334,47.3966379,0.600577658,-0.306030434,-0.294547225,,
1,-49.17258604,767.5812367,-715.9259565,0.051200706,-0.012050908,-0.039149798,,
1,-697.200327,-23.93926107,-27.29422995,-0.131799542,0.460237462,-0.32843792,,
1,790.9148944,67.85736705,-20.05587798,-0.217166964,0.057795576,0.159371388,,
0,-29.78088916,-32.96798909,62.74887825,0.454958309,-0.574458045,0.119499735,,
1,-210.6188157,-58.78775892,48.0168079,0.381281533,-0.501578251,0.120296718,,
1,-578.3778011,873.7602491,33.1275842,0.015002664,0.019558436,-0.0345611,,
0,-64.82638689,16.14724057,45.04426464,0.029770412,-0.539522313,0.509751901,,
1,-33.78960789,782.2205776,-745.807269,0.196282026,0.000409994,-0.196692021,,
0,-61.79804522,30.24375374,33.37896194,0.151416593,-0.571220528,0.419803936,,
0,3.606940986,80.93895193,-87.68483777,-0.570282945,0.504498757,0.065784189,,
0,35.63228245,29.05564172,-61.96030843,-0.355793297,0.606452901,-0.250659605,,
0,-57.20878758,-2.602794859,56.18333166,0.206336556,-0.596759946,0.39042339,,
0,51.4659108,-33.6325882,-15.56493937,0.361647803,0.240398488,-0.602046292,,
0,-50.63786837,1.633774767,51.21267535,0.319065322,-0.596281111,0.277215789,,
0,-64.27144337,14.21256908,46.42469117,0.048762851,-0.547918321,0.49915547,,
0,-45.29942294,73.09363444,-24.93195011,-0.5568409,0.061044241,0.495796659,,
1,-15.50643749,728.0039307,-709.9312872,0.323951215,0.012855985,-0.3368072,,
0,-58.57907582,50.35527307,8.22380275,-0.346443603,-0.25728418,0.603727783,,
0,-69.37684229,30.0213757,42.15562385,-0.012679992,-0.517915567,0.530595559,,
1,-25.68678398,-516.6702372,544.6227565,-0.46662897,-0.029272061,0.495901032,,
0,23.31822743,66.7566127,-93.47178942,-0.457672482,0.600450391,-0.142777909,,
1,-44.83579901,779.6613079,-732.2316528,0.098077756,-0.008190756,-0.089887,,
0,-68.66417941,52.55660978,17.93627773,-0.065438137,-0.479782652,0.545220789,,
0,-29.76373527,-36.97058072,63.11894354,0.484818269,-0.556390953,0.071572685,,
0,3.973472761,-30.46010086,28.3684656,0.59375152,-0.317360776,-0.276390744,,
0,-48.93919133,71.92532883,-20.28281436,-0.535193414,0.013419138,0.521774276,,
1,-378.3194912,881.2539188,-500.8985491,0.025441679,0.01661111,-0.042052789,,
1,-9.81806934,697.317011,-684.8253787,0.358550171,0.016591527,-0.375141698,,
0,42.30776789,42.33147413,-88.04467255,-0.257212826,0.623315871,-0.366103045,,
0,-6.60328651,88.09643568,-84.751975,-0.601230827,0.442457141,0.158773686,,
1,-771.328848,757.7239392,14.25373958,3.66e-05,0.151211729,-0.151248336,,
1,851.8694793,-614.2373925,-67.23664224,0.010468516,-0.16232879,0.151860274,,
1,27.49540374,-775.6340948,750.6254361,-0.143785569,0.004922029,0.13886354,,
0,-69.48477562,31.52608419,40.64517827,-0.031498932,-0.508070198,0.53956913,,
1,-37.49494103,-387.935216,427.6803393,-0.497806692,-0.034868181,0.532674873,,
0,29.6170537,46.57396691,-73.85405336,-0.424585322,0.59887836,-0.174293038,,
1,883.6073283,-439.3198899,-444.2897017,0.019757664,-0.042280572,0.022522908,,
0,-62.75783658,7.576602829,57.56587639,0.151062324,-0.58709559,0.436033266,,
1,43.5359844,108.3601787,-149.2791272,0.492743696,0.041436759,-0.534180455,,
0,-43.06953246,-7.768705833,53.04469857,0.394879852,-0.584494159,0.189614307,,
1,-529.7507952,-359.7732087,891.6959065,-0.038246363,0.025537957,0.012708406,,
1,2.09253093,617.6370221,-617.0376199,0.418090837,0.02360225,-0.441693087,,
0,-65.74045224,83.00161794,-20.25716171,-0.374536221,-0.221321844,0.595858065,,
0,-61.02795938,91.13859572,-33.3494801,-0.453725803,-0.12058234,0.574308143,,
1,427.5505723,-7.83162217,35.58935216,0.291641423,-0.583346546,0.291705123,,
0,63.1431609,-26.45702259,-36.6861383,0.073600065,0.484106517,-0.557706581,,
1,864.6224787,-562.4562051,-52.62200416,0.013655631,-0.204868481,0.19121285,,
1,769.2631061,-41.20615368,38.29686363,0.035076561,-0.370246796,0.335170234,,
0,-36.27878848,91.54441173,-53.42350963,-0.592065705,0.157818164,0.434247541,,
1,44.78144874,-96.71760912,54.76369037,0.481172406,0.054318922,-0.535491328,,
1,-596.8874874,862.3236989,-265.438262,0.014360896,0.027349396,-0.041710292,,
1,55.59035983,-242.6593679,189.6537896,0.400828668,0.041103714,-0.441932381,,
0,44.73847208,35.25892907,-82.9180602,-0.237610226,0.617897392,-0.380287166,,
0,-19.43526422,-45.28169356,61.10540521,0.539801747,-0.506855828,-0.032945919,,
0,53.47449809,-9.690458066,-46.95390566,0.242433673,0.367451209,-0.609884882,,
0,19.30957627,67.06241326,-84.4469381,-0.502973105,0.568871302,-0.065898197,,
0,-13.89019187,-46.65275343,60.5429453,0.549265627,-0.496176942,-0.053088685,,
0,15.73792961,69.17506158,-83.06129281,-0.523809014,0.551546821,-0.027737807,,
0,-70.66967818,81.06375859,-13.865451,-0.287679983,-0.310341566,0.59802155,,
0,54.23611517,7.62778705,-65.28108337,0.077991982,0.49360684,-0.571598822,,
1,-857.9639065,-61.27531458,8.827662767,0.137596727,0.084604876,-0.222201603,,
0,-35.97775258,63.42968595,-31.18269838,-0.576736326,0.123633217,0.453103109,,
1,429.3880802,442.0057356,55.51840989,0.042358295,-0.349438042,0.307079747,,
0,-14.708125,77.07352317,-60.12668522,-0.611956846,0.350339889,0.261616957,,
0,-69.49227153,76.27425303,-4.358817277,-0.213445311,-0.345995273,0.559440584,,
1,-65.38282247,617.4395031,-549.6410201,-0.175262566,-0.028681815,0.203944381,,
1,-47.25366521,-254.5036039,303.9990071,-0.508367117,-0.038751545,0.547118662,,
1,-724.2341661,266.7175391,-11.61851473,-0.029552202,0.273632416,-0.244080214,,
0,30.70024826,-30.68465774,-3.07884067,0.534291784,-0.029293945,-0.504997838,,
0,-64.74298912,67.86877712,-0.901443708,-0.346267167,-0.256805091,0.603072257,,
1,-26.87624824,-507.3030266,536.538121,-0.469865815,-0.029749071,0.499614886,,
1,-693.7245156,-119.2905402,813.2376562,-0.042456072,0.035085735,0.007370337,,
0,59.13672689,-18.01569231,-43.56930437,-0.013120937,0.530593948,-0.51747301,,
1,31.02359248,-772.3324071,743.711744,-0.112911526,0.007554038,0.105357488,,
0,52.67848554,-31.87695323,-18.53380297,0.33861785,0.266523109,-0.60514096,,
0,-70.14444536,46.48030701,26.3550181,-0.19031696,-0.404103951,0.594420911,,
0,-70.11729807,70.95641182,-3.717695775,-0.241813936,-0.35288164,0.594695577,,
1,-795.2430302,726.9379587,10.7095771,-0.002623202,0.172566465,-0.169943264,,
1,-811.3836706,707.9914484,105.4985521,-0.003302033,0.038239526,-0.034937493,,
0,-51.25809296,96.04202379,-48.02744687,-0.538821851,0.020916437,0.517905413,,
1,-98.53771226,811.7869583,54.32605465,0.035047684,-0.200216938,0.165169254,,
0,45.21695674,10.52120683,-59.43394394,-0.278396625,0.6052069,-0.326810276,,
0,17.60017066,67.63743196,-83.3855483,-0.513423633,0.560169624,-0.046745991,,
0,-30.50807307,63.41380547,-32.90573239,-0.581181851,0.14220671,0.438975141,,
0,12.53083976,76.52471946,-92.44859823,-0.527197295,0.556918695,-0.0297214,,
1,696.2801021,122.7718289,-819.0541946,0.03855914,-0.034373842,-0.004185297,,
1,753.1124066,25.85756486,-776.8353163,0.036477925,-0.036939548,0.000461623,,
0,-56.74511522,56.69174648,-3.70573905,-0.434671109,-0.149932351,0.584603459,,
1,874.6705694,47.32153313,6.788963185,-0.020428671,-0.265868236,0.286296906,,
0,51.931675,5.581716528,-57.51339152,-0.234105213,0.6010234,-0.366918187,,
0,-57.28672385,56.237813,-2.710741358,-0.427967323,-0.159135205,0.587102527,,
0,-46.44311607,-3.366808722,52.10373707,0.365345471,-0.590634744,0.225289272,,
1,155.1965071,55.35345924,-49.10253859,-0.382212328,0.526702931,-0.144490604,,
0,-50.03381403,-14.43176156,60.70424635,0.309289339,-0.605853531,0.296564192,,
1,603.2456776,-597.9366891,-3.188535031,0.024844302,-0.448004306,0.423160004,,
0,48.26959529,-16.12572689,-35.57147025,0.35500289,0.252438741,-0.607441631,,
0,-36.9420546,-30.21886602,63.40412173,0.435583511,-0.582074218,0.146490706,,
1,55.84234254,-541.4414957,488.3323981,0.278205369,0.027067541,-0.305272909,,
0,11.705793,-31.01323101,16.35346954,0.59052477,-0.231709222,-0.358815548,,
0,26.48594731,49.40710388,-73.64506766,-0.451087294,0.588518357,-0.137431063,,
1,-317.9485179,-546.91637,-57.2229728,-0.042107868,0.326174133,-0.284066265,,
0,11.01524543,-33.70413609,24.49854277,0.594437408,-0.260433584,-0.334003824,,
0,-63.75795212,63.31875325,3.267457402,-0.389958116,-0.210209416,0.600167532,,
1,877.7209476,-531.1964032,-344.461883,0.014915262,-0.041762464,0.026847202,,
1,865.7595843,59.53793177,-6.502742502,-0.12061337,-0.112773844,0.233387213,,
0,45.46347863,-19.27611178,-29.61691538,0.398548667,0.198715919,-0.597264586,,
1,-429.7549883,15.86152319,-44.37538003,-0.300912808,0.598334744,-0.297421936,,
0,46.29001101,-38.23777575,-5.692827433,0.431904846,0.150315554,-0.5822204,,
1,429.1109357,442.4831584,55.52154773,0.042327792,-0.34941822,0.307090428,,
1,-751.7077158,-26.4860144,778.1914666,-0.036464061,0.03696339,-0.000499329,,
1,-692.744086,-89.86679051,784.7877949,-0.010792796,0.027669722,-0.016876926,,
0,56.04414265,-9.920038976,-42.10786045,0.001461241,0.524437976,-0.525899216,,
0,-56.2527406,-4.591644764,57.08075111,0.224070332,-0.599761734,0.375691402,,
0,43.26116203,13.45604315,-60.41192298,-0.303468743,0.605916156,-0.302447413,,
0,17.51467302,68.33648981,-88.76173476,-0.503890443,0.570626792,-0.066736348,,
1,33.1406746,-767.5466652,736.9125309,-0.089700838,0.009508859,0.080191978,,
0,-57.83181539,6.354720451,51.47709494,0.125216771,-0.576020492,0.450803721,,
1,-504.8015074,-374.3401428,881.1516728,-0.042035855,0.025667808,0.016368047,,
0,17.59156461,-44.87124276,29.47260915,0.590510418,-0.205967924,-0.384542494,,
0,-44.81140879,61.28197254,-16.47056376,-0.510302606,-0.027764414,0.53806702,,
0,-56.80437658,90.98123536,-37.17775348,-0.489966849,-0.065971293,0.555938142,,
1,-257.5067754,-615.7016319,-57.45951084,-0.04148563,0.316394617,-0.274908987,,
0,32.83207665,26.65354891,-63.1753864,-0.410740137,0.591493283,-0.180753145,,
1,720.3316034,-811.5328882,91.21316124,-0.005652403,-0.033553928,0.039206331,,
1,-65.99704414,144.5869738,-76.24718338,-0.446438015,-0.042111211,0.488549226,,
0,19.60819559,68.34475063,-91.09702349,-0.487644591,0.583174794,-0.095530203,,
0,-38.90563488,81.60571641,-40.46695547,-0.580174056,0.123399751,0.456774305,,
0,10.99340716,72.83932411,-81.98192245,-0.5475369,0.527696116,0.019840784,,
0,54.51191689,-5.128521531,-52.55143372,0.189615623,0.41259084,-0.602206462,,
0,-68.43189124,55.20496613,16.04476319,-0.286981268,-0.320774272,0.60775554,,
0,3.379207069,51.09789153,-58.09082975,-0.575248977,0.455018423,0.120230554,,
0,-6.730085119,-26.71525651,35.25812685,0.579022171,-0.399979063,-0.179043108,,
0,-67.61959047,56.20623304,14.10760141,-0.303488314,-0.304653203,0.608141517,,
1,819.9230737,31.75439471,19.6030888,0.081129922,-0.40011643,0.318986508,,
1,324.3717288,-884.6575559,562.4435823,-0.027473815,-0.014060378,0.041534193,,
0,-57.03735087,86.02274766,-27.14823347,-0.463768554,-0.106538844,0.570307397,,
0,-2.620254478,54.39579456,-55.4518667,-0.590907557,0.415344744,0.175562813,,
0,51.55793028,-12.5665513,-42.28737067,0.292456557,0.319996109,-0.612452666,,
0,30.39038753,55.4416242,-88.74678239,-0.407636926,0.613428387,-0.205791461,,
1,-203.1983815,-643.3073608,846.5034788,-0.041060957,0.011471634,0.029589323,,
0,53.14874196,-58.86384393,7.176615409,0.458045922,0.112773936,-0.570819857,,
1,-475.9870134,882.3449605,-406.3599379,0.020997323,0.02137542,-0.042372744,,
0,48.40130251,-44.37937555,-1.27176072,0.393424382,0.198710018,-0.5921344,,
0,-71.35458016,62.27127417,6.095361014,-0.133141677,-0.435437202,0.568578879,,
0,44.0871021,-26.72361944,-15.28221589,0.502369259,0.04040592,-0.542775179,,
0,54.35431691,4.131474157,-61.90427704,0.115404715,0.468856904,-0.584261619,,
1,820.4222379,-163.5222058,18.8660324,0.031273651,-0.353878502,0.322604851,,
0,1.937512704,-55.87441111,53.93689841,0.595628612,-0.394102006,-0.201526606,,
1,-604.1619049,-236.6369246,-49.79675494,-0.040666681,0.373342523,-0.332675842,,
1,-129.471405,-54.81574221,49.09244215,0.382749063,-0.531342706,0.148593644,,
0,-44.06315417,7.919043142,32.68297589,0.408757556,-0.565566689,0.156809133,,
1,112.161439,-817.46984,-54.01012862,-0.034679649,0.195194023,-0.160514374,,
0,-66.97129084,40.43380312,23.66829613,0.075630297,-0.54526423,0.469633933,,
1,353.8081058,-878.3149062,524.5045401,-0.02653935,-0.015305094,0.041844444,,
1,6.449882294,-736.1504298,732.1263614,-0.306223377,-0.010265225,0.316488602,,
0,7.667362807,81.54964959,-92.51938322,-0.551491234,0.533890483,0.017600751,,
1,53.83903915,-171.7012229,120.552064,0.427380093,0.041888049,-0.469268141,,
1,28.57608176,-775.2242637,749.0426721,-0.13601352,0.005582342,0.130431178,,
0,-57.83169156,86.69579399,-26.95511917,-0.457814751,-0.115237333,0.573052084,,
1,-509.6891728,-355.1447649,-53.42980843,-0.041931638,0.362714684,-0.320783046,,
1,-141.2725226,825.7709296,-684.5006708,0.033866462,0.005094309,-0.038960772,,
1,-803.2543414,-28.73825078,-21.74415695,-0.098616591,0.421106657,-0.322490066,,
1,-69.83074823,341.6582461,-269.3675509,-0.366806204,-0.039522376,0.40632858,,
1,399.3733998,483.9785312,-881.2244439,0.042357537,-0.020625188,-0.021732349,,
1,618.1880604,-861.5098023,-30.08948515,-0.012495806,-0.043120313,0.055616119,,
0,-66.78740352,26.45271572,36.6959617,-0.074730301,-0.484075114,0.558805415,,
0,19.65367269,42.4006031,-62.05427579,-0.522743855,0.526710883,-0.003967028,,
0,51.23903473,-15.17311703,-39.23822136,0.30924739,0.302536606,-0.611783997,,
0,-66.11558537,40.72711419,21.74379582,-0.230827194,-0.370756084,0.601583278,,
1,-415.4970743,883.6122964,-466.0799305,0.02381899,0.018428629,-0.04224762,,
0,-46.19163741,98.50222551,-55.68348158,-0.569367565,0.088204411,0.481163155,,
1,-57.76492307,718.3900463,-658.1732503,-0.051751213,-0.020033284,0.071784497,,
0,58.17754936,-42.97665259,-18.91721037,0.254626622,0.347769095,-0.602395717,,
1,4.309794219,602.0354403,-603.7471366,0.42674565,0.024699926,-0.451445577,,
0,40.83985808,43.93840343,-88.05435793,-0.28254741,0.62501306,-0.34246565,,
0,-68.87905772,67.4523745,3.329984785,-0.214233516,-0.376787554,0.591021069,,
1,-690.7464893,822.5716145,-129.7153513,0.007958204,0.032063507,-0.040021712,,
0,-64.54384031,79.45916992,-13.00891466,-0.357703108,-0.241124406,0.598827513,,
0,27.6594414,59.35305722,-90.04062509,-0.429306918,0.608158598,-0.178851679,,
1,-270.0381043,-593.782838,863.8186788,-0.04175795,0.014636293,0.027121657,,
0,-31.90584544,-5.717846346,34.4201384,0.488958469,-0.524580107,0.035621638,,
1,435.274639,-893.9199205,458.6695114,-0.022785969,-0.019459957,0.042245926,,
1,-451.9833866,-67.78528972,41.86646566,0.354551836,-0.37945114,0.024899304,,
0,-6.728184426,83.6098652,-75.03407088,-0.604721552,0.416943186,0.187778365,,
0,3.16739872,-40.93605067,39.96474642,0.596654112,-0.33227009,-0.264384022,,
0,-65.4821023,17.38554827,50.89080119,0.110338652,-0.569774382,0.45943573,,
0,-65.84729192,89.11918552,-20.85983421,-0.408542942,-0.117924534,0.526467475,,
0,-57.30707764,76.83019905,-17.2080498,-0.460905358,-0.112678337,0.573583695,,
0,-57.61117316,-14.1165427,34.99417124,0.458601122,-0.48106458,0.022463458,,
0,-21.45340905,-18.52283208,41.942819,0.504410818,-0.520814083,0.016403265,,
0,52.92126411,20.81085129,-71.79787141,-0.11796152,0.586227444,-0.468265924,,
0,53.1448778,-8.386822361,-48.05214714,0.241909466,0.368222111,-0.610131578,,
0,-4.778492314,-37.48676852,44.46304434,0.586224773,-0.392327528,-0.193897245,,
0,-45.35672921,-14.8260551,62.96461144,0.389796492,-0.592117293,0.202320801,,
1,722.6654824,16.10699093,29.78101021,0.166173628,-0.495283143,0.329109515,,
0,15.02539343,43.13485067,-61.84292998,-0.528680871,0.521933151,0.00674772,,
1,331.4721473,-892.3809793,-47.19207199,-0.026830281,0.108504144,-0.081673863,,
0,56.00483533,-26.90882513,-26.35280235,0.179497062,0.410384897,-0.589881959,,
0,49.89481986,-34.8221782,-12.71479922,0.383544059,0.214136181,-0.59768024,,
0,-53.36526507,5.52092528,50.05377071,0.286375447,-0.596826724,0.310451277,,
0,-44.55519355,-15.74071085,63.07739442,0.396960792,-0.590272782,0.19331199,,
0,-68.80032048,42.4848135,28.6197032,-0.053102042,-0.491316226,0.544418268,,
1,747.7323565,-781.8171372,34.0825183,-0.003388873,-0.034839444,0.038228317,,
0,-24.43409385,-25.19357973,51.82968538,0.519902655,-0.51296089,-0.006941765,,
1,714.5423986,-810.3246645,-21.16014657,-0.00535167,-0.106790102,0.112141772,,
1,435.9844338,-893.2533456,459.4248015,-0.02277489,-0.019482696,0.042257587,,
0,52.89186234,9.724661513,-60.27102555,-0.105244758,0.576082918,-0.470838159,,
0,-17.63729488,-46.65445133,60.54126599,0.548063091,-0.496176971,-0.05188612,,
0,-34.08092571,-2.811747835,33.56293406,0.47754262,-0.531879505,0.054336884,,
1,-38.0559401,-744.8279868,-56.73671887,-0.038344936,0.247648291,-0.209303355,,
0,37.90910161,-63.91806193,36.94691597,0.601407728,-0.197002072,-0.404405656,,
0,17.48070017,71.26841806,-92.015783,-0.499768808,0.57667385,-0.076905043,,
0,36.73049823,-43.45670229,9.000043791,0.51728137,0.008487487,-0.525768856,,
1,-755.302805,12.09227162,-39.64207285,-0.035744828,0.372187926,-0.336443098,,
0,55.47405021,8.808190158,-66.30292641,0.077317677,0.494446,-0.571763677,,
1,-54.93124913,-124.0166434,181.18706,-0.502330993,-0.041107357,0.54343835,,
0,-69.37116109,48.44056359,17.94695667,0.008828456,-0.516597669,0.507769213,,
1,-542.7061308,-346.1535084,889.0110707,-0.041856042,0.027033479,0.014822563,,
0,49.42242797,30.67927738,-82.77702051,-0.14012773,0.598024759,-0.457897028,,
0,22.47428864,40.13122284,-62.60551148,-0.50775021,0.54021956,-0.03246935,,
0,42.30447871,-49.20168062,9.65033944,0.465893034,0.097200423,-0.563093457,,
0,25.69191632,-52.20048871,45.27454157,0.604851617,-0.263360856,-0.341490761,,
1,598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373,,
1,-453.5829433,13.68680386,-43.63446339,-0.293334557,0.595038095,-0.301703538,,
0,22.63068159,36.98469113,-63.10503575,-0.487211613,0.556391038,-0.069179425,,
0,-57.99581493,2.460651549,58.32340373,0.245981744,-0.599936312,0.353954568,,
0,-69.74367776,72.46947302,-5.604930617,-0.259315157,-0.337641842,0.596956999,,
1,-742.4392962,-34.86805324,-19.29328571,-0.070478374,0.385626687,-0.315148313,,
0,57.05343977,-6.210823863,-48.58206707,0.046836485,0.504493781,-0.551330266,,
1,465.0280899,-882.6868605,419.6545498,-0.021613539,-0.020729075,0.042342614,,
0,-28.75410668,-30.90813559,62.43792203,0.507348681,-0.532645365,0.025296684,,
0,-71.29053119,58.13103476,10.05624471,-0.077211051,-0.470470823,0.547681874,,
0,-47.28904881,99.76885201,-55.93056544,-0.566041422,0.079555877,0.486485545,,
1,-878.6136452,365.4973775,515.2161302,-0.023240163,0.04231518,-0.019075017,,
0,-23.0642938,-10.36326508,29.97288877,0.5346732,-0.474717726,-0.059955474,,
1,-800.7534846,723.4910863,77.26025603,-0.001981227,0.037661766,-0.035680539,,
1,-288.3344489,868.0637174,-577.6121829,0.029010529,0.01222744,-0.041237968,,
1,-543.3037822,875.4919392,-330.1550157,0.017444936,0.024713683,-0.042158619,,
0,-13.20082917,-19.93150303,30.05521439,0.566838353,-0.423119309,-0.143719043,,
0,55.90986387,-36.60524393,-13.89187509,0.291782891,0.311053272,-0.602836163,,
1,56.13577999,-277.2737535,223.7176414,0.386123677,0.040573811,-0.426697489,,
0,-49.38712618,10.61601993,40.66346269,0.331376884,-0.588069528,0.256692644,,
1,243.5440533,613.5775143,-857.1238313,0.041455379,-0.013291461,-0.028163918,,
1,-653.7305571,-177.1317143,831.0757428,-0.022897916,0.028343242,-0.005445326,,
1,-289.8938192,-62.23794854,46.5149948,0.376429886,-0.467361751,0.090931865,,
1,170.3301031,56.86629146,-48.60740011,-0.382429813,0.51703456,-0.134604747,,
0,56.55419716,-15.11540695,-39.49682362,0.253020746,0.356351946,-0.609372692,,
0,54.94767877,-5.587579281,-52.4083725,0.181128632,0.419044082,-0.600172715,,
0,10.63015274,54.0123504,-61.5982224,-0.537753684,0.520301865,0.017451819,,
1,795.5715798,-731.1099997,-62.39475179,0.001271843,-0.037279802,0.036007959,,
1,-556.2161265,-1.944753796,-37.44040359,-0.228153128,0.555773728,-0.327620601,,
0,30.0506928,-28.11568735,-5.243055908,0.533258771,-0.02777479,-0.505483981,,
1,-557.6259664,878.6238262,34.59833127,0.01623934,0.007737377,-0.023976717,,
1,-386.5033906,-503.7661882,-55.65947283,-0.038521888,0.344803732,-0.306281844,,
1,31.97690882,-795.5132934,763.58714,-0.034970197,-0.00035684,0.035327037,,
1,596.5528708,0.681894808,37.80603504,0.237386543,-0.559496021,0.322109477,,
0,9.699127915,78.75290475,-91.8440946,-0.541822306,0.542994207,-0.0011719,,
0,62.81141372,-23.71273092,-39.0986828,0.045114214,0.500671796,-0.54578601,,
0,19.77399656,-53.25955658,36.2466544,0.585300385,-0.175715846,-0.409584539,,
1,-563.5541397,-290.0355521,-51.53893247,-0.041330783,0.369529377,-0.328198595,,
0,42.40627355,29.85929148,-70.01304008,-0.293413633,0.61477064,-0.321357008,,
1,-882.8266322,439.6022437,445.3254621,-0.019803461,0.042353183,-0.022549723,,
0,-46.51646836,5.321755896,43.14155887,0.416746051,-0.542834778,0.126088727,,
0,-32.42841681,-27.95088526,60.37930207,0.417135728,-0.58903369,0.171897962,,
0,-58.65857163,23.68950718,31.99258348,0.23895692,-0.58467185,0.34571493,,
1,-66.66293129,593.7344755,-524.5649844,-0.197565631,-0.03015151,0.227717141,,
1,-427.6882674,883.9628459,-454.2394824,0.023266151,0.019025588,-0.042291739,,
1,39.42849037,-767.3591345,730.561263,-0.018177999,0.013849854,0.004328145,,
1,272.1873388,-301.2487513,31.20115183,0.038566445,-0.53721649,0.498650046,,
1,-475.398209,-68.39273391,40.99124471,0.349847667,-0.364425794,0.014578127,,
1,-79.01757613,-721.0566051,-57.18926267,-0.039150372,0.260734971,-0.221584599,,
0,-40.52756251,1.311564744,36.13029202,0.430301915,-0.560199051,0.129897136,,
0,-1.748200099,-29.1202804,32.68039487,0.588124458,-0.364092917,-0.224031541,,
0,28.89862062,-34.66523942,7.643579652,0.554863617,-0.079644527,-0.47521909,,
1,872.0286718,-429.2774534,15.3560246,0.021079032,-0.302281551,0.281202519,,
0,-24.61421067,-14.3207808,40.82208104,0.516354797,-0.505938,-0.010416798,,
0,12.1895782,-20.34818312,22.40282929,0.590032314,-0.302332423,-0.287699891,,
1,-584.1462783,-263.4662188,-50.69285744,-0.04101897,0.37161932,-0.330600349,,
0,18.71857667,-27.13883497,4.97881991,0.574079316,-0.148420743,-0.425658573,,
1,-525.1123083,320.6317531,206.6707106,-0.046540811,0.026269169,0.020271642,,
1,244.4639094,614.0451585,-856.3840327,0.041483782,-0.013323295,-0.028160487,,
1,170.3312509,56.86634153,-48.60735516,-0.382429774,0.517034554,-0.134604779,,
0,-46.6716035,-9.286904193,58.34062369,0.365400306,-0.590991348,0.225591042,,
